cat,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25
1.0,0.057312,0.019696,0.02584,0.026304,0.025152,0.021584,0.018192,0.018752,0.018448,0.021216,0.024704,0.032512,0.036352,0.036256,0.024576,0.021376,0.0184,0.019248,0.018752,0.021392,0.024208,0.026576,0.024224,0.016912,0.05688,0.345136
1.0,0.064256,0.019152,0.024384,0.025888,0.02216,0.019616,0.0176,0.018544,0.019392,0.020224,0.023584,0.02728,0.029216,0.030496,0.023728,0.022048,0.0172,0.019216,0.017712,0.018832,0.022336,0.027952,0.024256,0.019008,0.060832,0.365088
1.0,0.06816,0.019408,0.025968,0.029808,0.026448,0.022016,0.018704,0.017392,0.017424,0.018592,0.02176,0.024656,0.026864,0.027424,0.01992,0.018544,0.015232,0.016688,0.016832,0.020656,0.023488,0.027168,0.025744,0.019584,0.064736,0.366784
1.0,0.058432,0.017568,0.024192,0.025904,0.025632,0.021664,0.0184,0.019728,0.020576,0.02176,0.02592,0.030144,0.032576,0.031328,0.025248,0.023296,0.020272,0.019008,0.020192,0.020832,0.023696,0.025312,0.02352,0.015776,0.057648,0.351376
1.0,0.075744,0.023744,0.029088,0.025936,0.021744,0.0164,0.0124,0.012096,0.011648,0.013776,0.01616,0.01856,0.02024,0.022224,0.017648,0.017584,0.014144,0.015072,0.01584,0.018304,0.02352,0.028352,0.028288,0.019168,0.070992,0.411328
1.0,0.055152,0.017024,0.023296,0.024656,0.024896,0.023984,0.021216,0.020192,0.0216,0.02424,0.028208,0.033792,0.037856,0.039472,0.031856,0.027632,0.022128,0.022,0.020624,0.02216,0.02408,0.025072,0.021616,0.014272,0.06088,0.312096
1.0,0.073088,0.02616,0.029776,0.025152,0.019296,0.0156,0.0112,0.010784,0.011376,0.012576,0.014256,0.019264,0.02136,0.02352,0.018032,0.017168,0.013408,0.015136,0.01384,0.01576,0.02152,0.026208,0.028768,0.021296,0.072816,0.42264
1.0,0.06152,0.019104,0.023344,0.026928,0.024912,0.021808,0.019584,0.019584,0.02024,0.02184,0.025664,0.031856,0.035168,0.033984,0.026848,0.024016,0.019424,0.02048,0.018992,0.021824,0.02528,0.026272,0.021824,0.01464,0.059776,0.335088
1.0,0.054896,0.01528,0.02024,0.024688,0.026272,0.025168,0.025408,0.025552,0.027456,0.029296,0.03352,0.038608,0.03848,0.037216,0.030624,0.027536,0.024096,0.024,0.024208,0.024784,0.025312,0.024704,0.020416,0.013616,0.05056,0.288064
1.0,0.045776,0.0148,0.018736,0.02224,0.026384,0.024976,0.023904,0.026032,0.028496,0.0308,0.038528,0.049152,0.053104,0.048352,0.039184,0.032416,0.0264,0.024288,0.021648,0.022576,0.023936,0.02368,0.01848,0.011968,0.04472,0.259424
1.0,0.059888,0.018848,0.02328,0.025424,0.023408,0.021744,0.019552,0.020816,0.021328,0.022928,0.026,0.027968,0.02864,0.029152,0.02264,0.022448,0.020928,0.021568,0.019152,0.022704,0.024512,0.024464,0.023328,0.015904,0.05952,0.353856
1.0,0.056912,0.016784,0.024544,0.0264,0.025648,0.023712,0.021792,0.020016,0.02208,0.025168,0.030016,0.034752,0.036432,0.036288,0.029616,0.025952,0.021872,0.020208,0.02088,0.022336,0.023584,0.02592,0.02104,0.014624,0.05728,0.316144
1.0,0.059232,0.020032,0.026624,0.027664,0.025952,0.0216,0.017344,0.017008,0.016928,0.019936,0.024224,0.033744,0.03904,0.033504,0.02632,0.021952,0.016448,0.018016,0.017344,0.021344,0.02616,0.02784,0.025152,0.017712,0.058848,0.340032
1.0,0.071696,0.022752,0.028944,0.027136,0.0208,0.016592,0.013088,0.011984,0.0128,0.014688,0.016048,0.021248,0.024208,0.025344,0.020048,0.017744,0.014128,0.014768,0.015392,0.01912,0.022096,0.027616,0.027568,0.020432,0.068096,0.405664
1.0,0.066112,0.019648,0.027328,0.026112,0.024992,0.021632,0.017952,0.017712,0.017808,0.018928,0.02304,0.026224,0.029552,0.029072,0.023552,0.022576,0.018336,0.018816,0.01904,0.021488,0.023824,0.026304,0.02344,0.017696,0.06376,0.355056
1.0,0.07352,0.024912,0.028992,0.026336,0.019792,0.015056,0.01176,0.012128,0.011312,0.013056,0.015824,0.019424,0.021584,0.023312,0.019024,0.017968,0.015424,0.015568,0.014688,0.017184,0.022144,0.025584,0.027312,0.020128,0.069056,0.418912
1.0,0.06184,0.01728,0.024704,0.02736,0.026752,0.024512,0.02168,0.020336,0.0204,0.021856,0.025856,0.0308,0.033552,0.03296,0.025408,0.024144,0.019728,0.019136,0.0188,0.021008,0.024848,0.026256,0.024208,0.016608,0.058656,0.331312
1.0,0.044784,0.014496,0.01976,0.0212,0.022304,0.022656,0.022896,0.0244,0.026288,0.030784,0.037472,0.047872,0.053152,0.049648,0.038496,0.031824,0.024992,0.024208,0.023248,0.022976,0.024896,0.023184,0.018768,0.011344,0.052832,0.26552
1.0,0.06752,0.021376,0.02768,0.025984,0.02256,0.019344,0.01616,0.014592,0.016208,0.01656,0.020384,0.025616,0.028448,0.0304,0.025456,0.021136,0.015872,0.017104,0.016256,0.020544,0.024432,0.028912,0.025872,0.017232,0.063904,0.370448
1.0,0.066096,0.024272,0.028928,0.027872,0.022208,0.016576,0.013792,0.013184,0.013152,0.016288,0.019472,0.025536,0.026656,0.027984,0.02192,0.019088,0.014752,0.01544,0.014896,0.017904,0.022976,0.029792,0.026416,0.01976,0.065344,0.389696
1.0,0.036432,0.011568,0.017216,0.021552,0.024624,0.027232,0.0272,0.02768,0.03304,0.038176,0.048128,0.057104,0.059488,0.053888,0.0424,0.034992,0.02984,0.028832,0.027376,0.025968,0.023712,0.021584,0.016,0.01048,0.036928,0.21856
1.0,0.061616,0.018688,0.024576,0.028016,0.026432,0.021792,0.019328,0.019424,0.019744,0.021392,0.024512,0.030832,0.034272,0.033456,0.028096,0.025424,0.01944,0.019488,0.019392,0.021296,0.026096,0.02776,0.022736,0.01624,0.057952,0.332
1.0,0.065616,0.01832,0.025856,0.027056,0.025552,0.022464,0.019552,0.017152,0.017888,0.018528,0.023888,0.029648,0.03256,0.032304,0.023456,0.02272,0.018752,0.018896,0.018336,0.0216,0.02456,0.02752,0.023264,0.015488,0.063056,0.345968
1.0,0.069728,0.025328,0.030016,0.024768,0.018544,0.012784,0.010976,0.011472,0.011776,0.012976,0.017504,0.02256,0.026496,0.027552,0.020752,0.020512,0.015968,0.017248,0.016304,0.018128,0.02224,0.025984,0.027936,0.02056,0.067984,0.403904
1.0,0.065792,0.022288,0.026768,0.02808,0.024976,0.01816,0.01656,0.01688,0.016096,0.017168,0.020736,0.024064,0.025296,0.029216,0.0228,0.022352,0.0176,0.018016,0.017568,0.018752,0.022816,0.02824,0.026,0.017888,0.063376,0.372512
1.0,0.073024,0.024896,0.030752,0.02808,0.021536,0.01536,0.0128,0.012288,0.01176,0.01256,0.015008,0.01904,0.019936,0.0228,0.01768,0.016976,0.012848,0.015584,0.015232,0.017808,0.023456,0.029024,0.0284,0.020032,0.071088,0.412032
1.0,0.058736,0.018208,0.023696,0.025152,0.02536,0.022496,0.02104,0.019968,0.020832,0.023296,0.027024,0.030656,0.03424,0.03456,0.02704,0.024032,0.018848,0.019712,0.019536,0.020576,0.023904,0.024416,0.023216,0.01728,0.059456,0.33672
1.0,0.052,0.016624,0.021984,0.023616,0.023248,0.022304,0.019328,0.02064,0.023088,0.026256,0.032384,0.042432,0.047344,0.041856,0.032208,0.02712,0.02264,0.022208,0.02128,0.022144,0.024512,0.023728,0.020864,0.013232,0.05736,0.2996
1.0,0.054016,0.017552,0.02336,0.026064,0.024976,0.023088,0.019424,0.019552,0.019744,0.023248,0.03048,0.037904,0.043712,0.043776,0.03056,0.026016,0.019872,0.021696,0.021568,0.022416,0.025952,0.025136,0.022544,0.014736,0.056464,0.306144
1.0,0.047312,0.014864,0.020752,0.024016,0.026928,0.024304,0.024336,0.02624,0.027856,0.030752,0.039328,0.044304,0.044112,0.041696,0.033792,0.030032,0.02648,0.025536,0.023232,0.02416,0.024928,0.023936,0.020352,0.012848,0.047456,0.270448
1.0,0.071344,0.024368,0.029968,0.029344,0.02232,0.017488,0.013584,0.013248,0.012752,0.01352,0.015808,0.01792,0.021808,0.022432,0.018336,0.0164,0.013712,0.014592,0.015664,0.017792,0.024496,0.028864,0.02624,0.020112,0.071744,0.406144
1.0,0.061904,0.018096,0.024432,0.026864,0.023984,0.021248,0.016592,0.018576,0.018288,0.021312,0.025232,0.03384,0.038144,0.03872,0.028016,0.024992,0.01928,0.019104,0.018432,0.020656,0.023344,0.025696,0.024448,0.015424,0.057056,0.33632
1.0,0.049152,0.012736,0.019168,0.024624,0.02688,0.026784,0.025584,0.027328,0.029424,0.032784,0.037312,0.045168,0.045072,0.044288,0.033088,0.03072,0.025984,0.026464,0.025056,0.0264,0.0248,0.02344,0.019872,0.012368,0.04544,0.260064
1.0,0.054528,0.014416,0.020832,0.024064,0.025776,0.026272,0.025392,0.026336,0.02712,0.02912,0.033312,0.036544,0.038272,0.038976,0.030496,0.026688,0.024304,0.022816,0.024576,0.024608,0.027024,0.024512,0.020064,0.013056,0.051392,0.289504
1.0,0.069584,0.019376,0.026624,0.02616,0.02512,0.023344,0.019664,0.018656,0.018,0.020496,0.02248,0.025056,0.027264,0.025248,0.020112,0.019536,0.018128,0.018384,0.019648,0.021696,0.025744,0.02552,0.024976,0.017152,0.06488,0.357152
1.0,0.051376,0.016704,0.023024,0.0248,0.02384,0.022192,0.02152,0.021632,0.022576,0.026,0.029648,0.037232,0.041968,0.03984,0.029456,0.025632,0.021072,0.021744,0.019456,0.0212,0.023664,0.024384,0.024144,0.015104,0.06624,0.305552
1.0,0.052912,0.016608,0.022192,0.025024,0.025792,0.024736,0.023056,0.024416,0.02504,0.027376,0.032704,0.03712,0.038784,0.036656,0.030848,0.028272,0.022992,0.022592,0.020672,0.021168,0.02344,0.02504,0.021008,0.013344,0.054784,0.303424
1.0,0.063264,0.020256,0.02456,0.025904,0.023856,0.020448,0.01848,0.017312,0.018176,0.020448,0.02352,0.029104,0.028176,0.029584,0.022864,0.02088,0.018032,0.018032,0.018672,0.020528,0.02424,0.026432,0.024912,0.016928,0.061648,0.363744
1.0,0.05272,0.015584,0.020768,0.025296,0.025248,0.025248,0.024544,0.02448,0.0248,0.029152,0.032448,0.04088,0.045648,0.043984,0.033232,0.028672,0.023328,0.022688,0.022576,0.023152,0.024384,0.02488,0.021696,0.012624,0.049696,0.282272
1.0,0.048624,0.017696,0.02088,0.023328,0.021904,0.02112,0.020736,0.023216,0.02448,0.0284,0.032112,0.036176,0.037936,0.03624,0.030256,0.027888,0.022896,0.0216,0.018688,0.020208,0.021648,0.024528,0.020992,0.01488,0.052496,0.331072
1.0,0.065584,0.02176,0.026176,0.024976,0.02064,0.01656,0.014784,0.014368,0.015024,0.017296,0.02048,0.026752,0.02752,0.029952,0.021408,0.019808,0.01664,0.017184,0.01608,0.018896,0.02128,0.026336,0.025616,0.018784,0.07208,0.384016
1.0,0.03632,0.011952,0.017424,0.019664,0.02216,0.02288,0.023216,0.027744,0.030192,0.036736,0.044432,0.059312,0.070672,0.063904,0.043536,0.035952,0.027536,0.0268,0.023072,0.02176,0.021936,0.020864,0.017648,0.01096,0.04104,0.222288
1.0,0.069824,0.018128,0.023744,0.027088,0.026048,0.022688,0.019792,0.0204,0.019824,0.022112,0.023936,0.0268,0.025904,0.026496,0.021952,0.021232,0.017856,0.019152,0.01992,0.022352,0.025856,0.027952,0.024096,0.01584,0.062112,0.348896
1.0,0.073456,0.024512,0.028,0.026224,0.019232,0.015632,0.01296,0.012464,0.012352,0.013968,0.015696,0.01944,0.021776,0.02256,0.01808,0.016752,0.014816,0.016096,0.01584,0.0192,0.023104,0.028304,0.027168,0.020528,0.069056,0.412784
1.0,0.065248,0.019424,0.025296,0.027104,0.023808,0.021568,0.018432,0.018832,0.019632,0.021216,0.023056,0.02632,0.027888,0.0312,0.02424,0.021632,0.019008,0.018144,0.018864,0.020832,0.025648,0.026608,0.024208,0.015584,0.062112,0.354096
1.0,0.062256,0.020272,0.02704,0.02904,0.02584,0.020928,0.017424,0.017056,0.016944,0.018464,0.02312,0.029072,0.035792,0.031568,0.024736,0.022288,0.017616,0.018576,0.017728,0.02104,0.025104,0.02824,0.02608,0.016448,0.060496,0.346832
1.0,0.062656,0.021568,0.027616,0.029856,0.026016,0.019536,0.015056,0.015792,0.016176,0.018736,0.021936,0.02848,0.029824,0.030672,0.02328,0.018736,0.01528,0.016912,0.016624,0.019552,0.024736,0.028864,0.025408,0.018112,0.061984,0.366592
1.0,0.055376,0.01664,0.022512,0.023152,0.024464,0.024528,0.023424,0.023456,0.023008,0.024912,0.02928,0.035328,0.039936,0.039664,0.0312,0.027568,0.022144,0.021344,0.019792,0.022608,0.024176,0.02416,0.02096,0.014608,0.055552,0.310208
1.0,0.070768,0.0216,0.026176,0.026832,0.023696,0.020896,0.017968,0.017024,0.017168,0.017168,0.020176,0.022192,0.023584,0.02336,0.019488,0.01768,0.014848,0.016896,0.01704,0.020192,0.02352,0.027344,0.025936,0.018,0.067664,0.382784
1.0,0.0536,0.02008,0.023424,0.024192,0.020976,0.019328,0.0176,0.018944,0.018624,0.021392,0.0256,0.030208,0.029936,0.032352,0.024592,0.023472,0.018784,0.019808,0.018432,0.0208,0.022304,0.025616,0.024464,0.017088,0.057616,0.370768
1.0,0.054368,0.018544,0.02264,0.024224,0.023184,0.0236,0.020208,0.020752,0.022832,0.023856,0.028464,0.031264,0.034256,0.03624,0.026816,0.024704,0.020144,0.02224,0.01992,0.02232,0.024112,0.027696,0.023088,0.014832,0.055504,0.334192
1.0,0.056112,0.016336,0.021776,0.025984,0.02736,0.026448,0.023104,0.022016,0.023152,0.025904,0.030912,0.035312,0.041664,0.039968,0.032,0.02824,0.022784,0.022512,0.021296,0.021392,0.024448,0.025632,0.022368,0.013632,0.053072,0.296576
1.0,0.066896,0.022096,0.028592,0.027216,0.023424,0.018624,0.016736,0.015248,0.016896,0.017232,0.02072,0.0248,0.02712,0.028496,0.021856,0.0204,0.016592,0.018288,0.018256,0.020512,0.024784,0.03024,0.024944,0.017424,0.06344,0.369168
1.0,0.074176,0.022752,0.029856,0.027296,0.02224,0.017696,0.013488,0.012784,0.012752,0.013808,0.016832,0.020208,0.023296,0.02344,0.018704,0.018976,0.015616,0.016976,0.018432,0.02,0.023712,0.02704,0.026096,0.019024,0.067136,0.397664
1.0,0.062208,0.018208,0.023856,0.026688,0.024512,0.022656,0.02168,0.020384,0.023024,0.023552,0.026464,0.031744,0.033264,0.0312,0.0256,0.022928,0.019264,0.01984,0.018768,0.02056,0.024288,0.026,0.022768,0.015456,0.061472,0.333616
1.0,0.07144,0.024208,0.027952,0.026208,0.020432,0.016528,0.013376,0.013456,0.01272,0.01424,0.017456,0.022048,0.023552,0.025088,0.018768,0.019392,0.0156,0.017984,0.017152,0.019408,0.023072,0.025728,0.025744,0.019072,0.06744,0.401936
1.0,0.05912,0.018032,0.023408,0.024352,0.024496,0.022976,0.020528,0.01952,0.021184,0.023216,0.026704,0.030192,0.0304,0.031152,0.024016,0.022672,0.019056,0.0208,0.01976,0.02232,0.023984,0.02552,0.022112,0.015856,0.05888,0.349744
1.0,0.067072,0.020032,0.025808,0.025824,0.022736,0.019472,0.017456,0.016384,0.017344,0.019536,0.022256,0.02504,0.0252,0.026032,0.021552,0.019856,0.017632,0.018192,0.0188,0.02016,0.022656,0.0268,0.025024,0.016784,0.063296,0.379056
1.0,0.06952,0.0196,0.026544,0.027328,0.026896,0.022928,0.018368,0.018384,0.016896,0.018672,0.020256,0.0216,0.022656,0.022048,0.020656,0.019872,0.01776,0.018816,0.018528,0.021504,0.023632,0.025696,0.024048,0.017936,0.068656,0.3712
1.0,0.0724,0.024064,0.029536,0.026576,0.019824,0.014336,0.01152,0.01104,0.012496,0.013712,0.016992,0.021856,0.025792,0.026368,0.018192,0.014768,0.012304,0.013616,0.012864,0.01656,0.021728,0.028032,0.028944,0.021072,0.070672,0.414736
1.0,0.057536,0.015936,0.021696,0.02472,0.025344,0.024656,0.021376,0.021936,0.02272,0.026576,0.030592,0.037744,0.038224,0.037392,0.030976,0.026096,0.02024,0.019856,0.019824,0.020912,0.022976,0.027184,0.02272,0.014112,0.056,0.312656
1.0,0.064976,0.019968,0.026032,0.027312,0.02488,0.021056,0.017584,0.01728,0.018736,0.019536,0.022496,0.025568,0.026752,0.028,0.021968,0.021168,0.018512,0.019584,0.018592,0.02128,0.023856,0.026064,0.02496,0.017392,0.060912,0.365536
1.0,0.0664,0.019472,0.025056,0.026,0.024464,0.021888,0.019696,0.018944,0.019216,0.018864,0.022048,0.024256,0.025376,0.02752,0.022112,0.02176,0.017984,0.018992,0.017744,0.020544,0.023808,0.026672,0.023984,0.017056,0.062176,0.367968
1.0,0.071232,0.021696,0.027696,0.027168,0.021616,0.017712,0.014784,0.014176,0.013664,0.014304,0.018064,0.020336,0.023072,0.024832,0.018672,0.017888,0.01472,0.016544,0.015552,0.019184,0.023216,0.027248,0.027824,0.018784,0.072656,0.39736
1.0,0.055456,0.015504,0.020944,0.024768,0.02472,0.0228,0.022064,0.021664,0.024208,0.02624,0.031168,0.038592,0.043424,0.040864,0.03312,0.02744,0.023232,0.022976,0.021408,0.021984,0.02352,0.023968,0.01984,0.014064,0.052256,0.303776
1.0,0.068272,0.023648,0.030656,0.030992,0.025072,0.016864,0.013312,0.013264,0.013488,0.015968,0.018832,0.023856,0.027856,0.028128,0.020352,0.020032,0.016464,0.016336,0.015824,0.019872,0.024112,0.029216,0.027808,0.01856,0.06328,0.377936
1.0,0.076208,0.026192,0.031648,0.027808,0.020176,0.01432,0.011584,0.011264,0.010544,0.011936,0.012896,0.017408,0.0188,0.019584,0.015456,0.01464,0.012048,0.012752,0.011872,0.014608,0.021312,0.028096,0.030176,0.022704,0.073456,0.432512
1.0,0.070032,0.01952,0.026016,0.028496,0.025184,0.021776,0.017424,0.016976,0.016352,0.019088,0.021568,0.026176,0.029152,0.026896,0.019776,0.018144,0.015328,0.018112,0.01744,0.020864,0.025056,0.027904,0.027168,0.017808,0.062976,0.364768
1.0,0.06864,0.01792,0.025792,0.027648,0.027312,0.023808,0.021104,0.020784,0.020224,0.021088,0.022128,0.024064,0.024096,0.025264,0.02104,0.021072,0.017552,0.02032,0.020144,0.02216,0.025472,0.02712,0.024192,0.017184,0.06368,0.350192
1.0,0.0568,0.019824,0.025344,0.02608,0.022816,0.02056,0.01768,0.018416,0.019504,0.022336,0.025952,0.032704,0.036736,0.03528,0.026464,0.023568,0.018784,0.018544,0.018352,0.02152,0.025696,0.027088,0.025232,0.015632,0.056528,0.34256
1.0,0.061824,0.018112,0.024336,0.026192,0.025024,0.022448,0.01904,0.020544,0.019408,0.022384,0.025376,0.031312,0.032816,0.032416,0.026832,0.024016,0.021072,0.020944,0.019696,0.020464,0.022416,0.02624,0.023824,0.016176,0.060288,0.3368
1.0,0.05552,0.01712,0.024672,0.027168,0.0256,0.021504,0.019104,0.0188,0.020544,0.022112,0.02712,0.03768,0.044768,0.043248,0.031728,0.025376,0.021616,0.01936,0.019936,0.02272,0.026032,0.025936,0.022736,0.014608,0.052192,0.3128
1.0,0.053392,0.014336,0.02104,0.023792,0.024752,0.024608,0.024192,0.024288,0.02688,0.02576,0.031232,0.039392,0.043344,0.0428,0.032672,0.028688,0.024,0.022368,0.02176,0.02224,0.024096,0.024416,0.020272,0.01344,0.052544,0.293696
1.0,0.061232,0.018448,0.024608,0.02776,0.025696,0.02168,0.020144,0.019328,0.019712,0.021504,0.026256,0.031296,0.03264,0.033856,0.02544,0.024816,0.021088,0.021856,0.019424,0.021072,0.024176,0.026608,0.023392,0.015264,0.058576,0.334128
1.0,0.064192,0.02032,0.02648,0.029184,0.025088,0.021968,0.018848,0.017792,0.018544,0.018992,0.021568,0.025248,0.02776,0.027776,0.022624,0.021296,0.017632,0.017536,0.018528,0.021104,0.022848,0.026288,0.024768,0.016832,0.063888,0.362896
1.0,0.069776,0.02088,0.026624,0.027728,0.02408,0.0196,0.017472,0.015424,0.016128,0.016592,0.02064,0.022848,0.023616,0.025616,0.020944,0.019696,0.016816,0.017872,0.0176,0.019616,0.022768,0.027024,0.025152,0.01728,0.068848,0.37936
1.0,0.063344,0.020592,0.026656,0.028624,0.024544,0.020112,0.017712,0.017024,0.01704,0.018448,0.022912,0.025904,0.031088,0.031568,0.024928,0.021488,0.018592,0.019136,0.019184,0.021504,0.024832,0.027296,0.025472,0.01616,0.063232,0.352608
1.0,0.0564,0.016512,0.02296,0.025024,0.026064,0.024304,0.02128,0.021632,0.021568,0.02512,0.030512,0.040048,0.043952,0.041216,0.029472,0.026608,0.020864,0.020864,0.019616,0.022864,0.025776,0.026032,0.022848,0.014816,0.052032,0.301616
1.0,0.0496,0.014928,0.019472,0.02288,0.025328,0.024752,0.02672,0.026624,0.027552,0.031856,0.037328,0.043696,0.04944,0.045584,0.03624,0.0308,0.023792,0.023744,0.022192,0.022672,0.023968,0.022576,0.019168,0.013536,0.047536,0.268016
1.0,0.071536,0.023712,0.029536,0.026688,0.022592,0.015504,0.013792,0.012928,0.012144,0.013376,0.01552,0.022176,0.023584,0.02736,0.019776,0.017824,0.01456,0.015952,0.016896,0.019216,0.024608,0.02912,0.026448,0.02,0.06624,0.398912
1.0,0.058624,0.018048,0.023152,0.024128,0.023344,0.02144,0.018432,0.019104,0.021232,0.02288,0.024016,0.03032,0.028736,0.030624,0.02328,0.024512,0.018688,0.02064,0.019104,0.02152,0.023408,0.02608,0.022832,0.016448,0.063888,0.35552
1.0,0.060784,0.01888,0.024384,0.025696,0.022976,0.020096,0.017872,0.0188,0.019616,0.02256,0.023952,0.028848,0.029968,0.029088,0.025472,0.0224,0.01872,0.020576,0.019552,0.021648,0.02416,0.025904,0.023072,0.016528,0.061856,0.356592
1.0,0.073856,0.020672,0.026496,0.0288,0.024816,0.02224,0.018768,0.016336,0.01648,0.01728,0.018576,0.020176,0.020944,0.021616,0.016368,0.016832,0.014576,0.015664,0.016224,0.019824,0.024624,0.028528,0.026272,0.0192,0.06944,0.385392
1.0,0.06328,0.017728,0.023856,0.027104,0.027088,0.022672,0.020736,0.020064,0.02112,0.023456,0.025968,0.031232,0.0332,0.032896,0.026112,0.025248,0.019664,0.02,0.019552,0.023312,0.025712,0.026,0.023456,0.015248,0.059248,0.326048
1.0,0.068064,0.022048,0.029264,0.029632,0.024944,0.019664,0.015792,0.014688,0.014304,0.015088,0.018992,0.023888,0.02448,0.025968,0.018976,0.017888,0.014176,0.015312,0.016512,0.01984,0.02536,0.02944,0.02736,0.01904,0.06656,0.38272
1.0,0.069392,0.020704,0.026128,0.028128,0.025088,0.021808,0.017968,0.017696,0.017856,0.01888,0.019296,0.023136,0.023248,0.022128,0.018272,0.018032,0.01584,0.017232,0.017024,0.019104,0.024272,0.02808,0.02696,0.019136,0.065424,0.379168
1.0,0.056608,0.01896,0.023792,0.026352,0.025088,0.02176,0.01896,0.018448,0.020304,0.02192,0.026064,0.032112,0.034416,0.033168,0.025968,0.021664,0.018784,0.020352,0.01976,0.021984,0.025072,0.026832,0.023856,0.016208,0.055792,0.345776
1.0,0.07512,0.02688,0.033136,0.026992,0.020096,0.015264,0.011824,0.011392,0.010128,0.012416,0.01336,0.017504,0.022112,0.020896,0.013728,0.013408,0.0104,0.011664,0.011648,0.014592,0.020784,0.02752,0.02976,0.022992,0.074816,0.431568
1.0,0.064096,0.01864,0.026368,0.026736,0.025152,0.021616,0.01952,0.018016,0.019216,0.020768,0.023216,0.027072,0.02912,0.032032,0.025936,0.024832,0.020048,0.018896,0.018048,0.020336,0.023072,0.025584,0.023536,0.015776,0.063296,0.349072
2.0,0.052352,0.016944,0.024112,0.026192,0.02624,0.02432,0.021232,0.020912,0.02232,0.026192,0.03248,0.042048,0.049072,0.04368,0.033584,0.028704,0.024896,0.023136,0.023792,0.024976,0.026464,0.024832,0.020288,0.012752,0.049952,0.278528
2.0,0.048848,0.01464,0.02136,0.022896,0.024816,0.024016,0.023296,0.02384,0.02544,0.029008,0.037888,0.04792,0.055344,0.05048,0.039584,0.03264,0.02696,0.025552,0.023632,0.024176,0.023536,0.022624,0.017872,0.011088,0.04448,0.258064
2.0,0.070096,0.023296,0.029472,0.027904,0.022128,0.017536,0.014128,0.013728,0.01288,0.015456,0.018064,0.023024,0.023952,0.023856,0.020048,0.019328,0.015184,0.016624,0.017504,0.019776,0.022064,0.027824,0.028352,0.019168,0.065328,0.39328
2.0,0.065968,0.022592,0.027792,0.027392,0.020896,0.01624,0.013712,0.014048,0.01512,0.017792,0.023392,0.030896,0.03384,0.032288,0.02408,0.021184,0.01664,0.016096,0.017296,0.019952,0.023888,0.027824,0.023744,0.017072,0.059648,0.370608
2.0,0.070576,0.022224,0.027808,0.028624,0.022464,0.017232,0.013664,0.01296,0.014832,0.016864,0.021024,0.026432,0.029296,0.028944,0.020784,0.02072,0.015424,0.016304,0.016208,0.019184,0.02264,0.027712,0.02552,0.0188,0.064368,0.379392
2.0,0.054976,0.01832,0.025328,0.02432,0.022848,0.018416,0.015808,0.01664,0.018272,0.02416,0.02888,0.039952,0.050528,0.048112,0.03472,0.028768,0.023328,0.02192,0.019056,0.020976,0.022208,0.02296,0.022016,0.014016,0.04992,0.313552
2.0,0.047792,0.014128,0.019504,0.023376,0.02592,0.024752,0.026192,0.025408,0.025488,0.030064,0.039344,0.05032,0.05304,0.05024,0.037584,0.033152,0.026912,0.026608,0.024592,0.025072,0.02568,0.023488,0.01776,0.009936,0.043664,0.249984
2.0,0.061584,0.022208,0.027616,0.026048,0.02024,0.015552,0.014608,0.015248,0.0164,0.020096,0.024944,0.032064,0.03784,0.033312,0.024576,0.021056,0.017872,0.016352,0.015712,0.017472,0.021264,0.024288,0.0248,0.018144,0.057568,0.373136
2.0,0.062832,0.019072,0.025616,0.025968,0.024848,0.021392,0.01832,0.019568,0.019296,0.02168,0.024736,0.03056,0.030416,0.029904,0.025376,0.024976,0.019872,0.018896,0.018976,0.021312,0.023296,0.025888,0.023392,0.015408,0.060272,0.348128
2.0,0.051616,0.015152,0.021808,0.02416,0.0244,0.024208,0.0212,0.02168,0.022384,0.02672,0.035552,0.046704,0.052784,0.0492,0.036624,0.0296,0.02552,0.024624,0.022512,0.022944,0.024576,0.022656,0.019792,0.012208,0.046912,0.274464
2.0,0.062432,0.017248,0.023664,0.027504,0.027168,0.024304,0.021072,0.019616,0.020784,0.023472,0.027632,0.034272,0.03744,0.035456,0.027376,0.02464,0.02208,0.022608,0.02304,0.02568,0.026016,0.026224,0.02152,0.013856,0.05392,0.310976
2.0,0.065488,0.019856,0.02504,0.02648,0.023728,0.020176,0.0164,0.016816,0.017072,0.022064,0.023104,0.02752,0.030624,0.029904,0.023952,0.022704,0.01912,0.018256,0.01848,0.02032,0.02296,0.026624,0.02424,0.015376,0.05976,0.363936
2.0,0.067344,0.0192,0.027024,0.027328,0.024928,0.020736,0.019104,0.018416,0.018208,0.018608,0.02024,0.022768,0.024112,0.025184,0.020512,0.020688,0.01736,0.018512,0.018848,0.02192,0.024608,0.026192,0.023328,0.017712,0.06392,0.3732
2.0,0.043808,0.012944,0.018272,0.023744,0.025056,0.023264,0.021552,0.024432,0.026864,0.031792,0.042208,0.057008,0.064912,0.057792,0.042992,0.034896,0.029584,0.025824,0.023808,0.023264,0.022272,0.02176,0.016192,0.009872,0.039488,0.2364
