cat,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25
3.0,0.049072,0.016256,0.022048,0.023536,0.0228,0.02048,0.018688,0.019056,0.023296,0.027744,0.037872,0.05344,0.063936,0.054976,0.037536,0.028064,0.022016,0.020512,0.019264,0.01992,0.021664,0.022368,0.019712,0.014032,0.043584,0.278128
3.0,0.038448,0.010256,0.014288,0.017968,0.02024,0.022912,0.026112,0.027408,0.033744,0.041232,0.054928,0.077264,0.07976,0.06336,0.044176,0.033168,0.028272,0.024752,0.023248,0.022736,0.020272,0.018464,0.013856,0.008896,0.034736,0.199504
3.0,0.042992,0.012496,0.019296,0.021072,0.022096,0.022768,0.021248,0.025296,0.026464,0.033264,0.042608,0.05784,0.07,0.056672,0.042112,0.034176,0.028368,0.023296,0.022224,0.021104,0.02008,0.01928,0.016176,0.010832,0.042352,0.245888
3.0,0.050096,0.014624,0.019488,0.021808,0.022416,0.022432,0.022144,0.023152,0.025312,0.029792,0.03808,0.050512,0.058528,0.051136,0.037104,0.02936,0.025008,0.023616,0.021328,0.02104,0.021904,0.021296,0.018224,0.012864,0.045632,0.273104
3.0,0.043808,0.013056,0.017408,0.01968,0.02024,0.020784,0.022576,0.025392,0.029264,0.034704,0.047312,0.064288,0.069376,0.060784,0.042112,0.031472,0.02544,0.023472,0.020752,0.021184,0.02184,0.020816,0.016176,0.011328,0.043568,0.233168
3.0,0.041712,0.011616,0.018256,0.021456,0.02216,0.021744,0.022832,0.025872,0.029328,0.034944,0.048192,0.071776,0.081648,0.060016,0.038448,0.028656,0.023136,0.020592,0.019728,0.020448,0.021312,0.021712,0.017568,0.011024,0.038368,0.227456
3.0,0.04224,0.011152,0.01728,0.019808,0.021376,0.022352,0.022768,0.0252,0.02856,0.035424,0.048816,0.066992,0.073088,0.061344,0.042928,0.033168,0.027232,0.023552,0.021744,0.022048,0.021424,0.019632,0.014992,0.00952,0.039936,0.227424
3.0,0.045872,0.013392,0.01816,0.021184,0.0228,0.023312,0.02264,0.023952,0.027872,0.033504,0.047024,0.061648,0.06656,0.055072,0.038272,0.029856,0.024576,0.021616,0.020912,0.02096,0.021616,0.02024,0.017712,0.011152,0.041584,0.248512
3.0,0.044768,0.012464,0.017904,0.022256,0.02392,0.024176,0.024208,0.02448,0.027328,0.03408,0.044656,0.0588,0.069136,0.056864,0.037072,0.028688,0.022608,0.022,0.021568,0.020896,0.021856,0.02112,0.018256,0.011488,0.04144,0.247968
3.0,0.047232,0.01344,0.018544,0.02144,0.022576,0.021632,0.022192,0.023088,0.026352,0.033888,0.042896,0.060224,0.066448,0.05616,0.039536,0.029072,0.02296,0.020368,0.018976,0.020592,0.021184,0.020672,0.017856,0.01208,0.043088,0.257504
3.0,0.040896,0.011936,0.016976,0.019504,0.021904,0.022112,0.022368,0.024576,0.028896,0.036784,0.050896,0.070448,0.078272,0.061312,0.04184,0.031712,0.0268,0.02272,0.021952,0.02168,0.020192,0.019408,0.01624,0.010832,0.037232,0.222512
3.0,0.034656,0.009008,0.01408,0.018448,0.019584,0.022992,0.023744,0.026736,0.032928,0.040464,0.061008,0.088848,0.094864,0.072976,0.046032,0.032496,0.02536,0.021136,0.020032,0.020288,0.020288,0.017664,0.014256,0.008672,0.031136,0.182304
3.0,0.045376,0.014944,0.018032,0.020608,0.020784,0.020672,0.018256,0.021296,0.024048,0.029632,0.039168,0.057504,0.06848,0.06184,0.03984,0.032016,0.02432,0.022928,0.019536,0.0204,0.02112,0.02016,0.017184,0.013248,0.048272,0.260336
3.0,0.050608,0.014272,0.019584,0.02304,0.023696,0.021712,0.021232,0.021632,0.025536,0.029664,0.038896,0.051024,0.057152,0.05168,0.037936,0.02864,0.023216,0.022288,0.021376,0.022416,0.023488,0.023392,0.01872,0.012304,0.04408,0.272416
